DATE;Num PC;N° DE COMPTE;INTITULE;LIBELLES;DEBIT;CREDIT
"24/03/2026";"000017";"52";"BANQUES";"Apport initial en capital";"5 000 000,00";"0,00"
"24/03/2026";"000017";"101";"CAPITAL SOCIAL";"Apport initial en capital";"0,00";"5 000 000,00"
"24/03/2026";"000016";"52";"BANQUES";"Emprunt bancaire reçu";"2 000 000,00";"0,00"
"24/03/2026";"000016";"16";"EMPRUNTS ET DETTES ASSIMILÉES";"Emprunt bancaire reçu";"0,00";"2 000 000,00"
"24/03/2026";"000015";"24";"MATÉRIEL, MOBILIER ET ACTIFS BIOLOGIQUES";"Achat matériel informatique";"600 000,00";"0,00"
"24/03/2026";"000015";"52";"BANQUES";"Achat matériel informatique";"0,00";"600 000,00"
"24/03/2026";"000014";"31";"MARCHANDISES";"Achat marchandises fournisseur";"500 000,00";"0,00"
"24/03/2026";"000014";"40";"FOURNISSEURS ET COMPTES RATTACHÉS";"Achat marchandises fournisseur";"0,00";"500 000,00"
"24/03/2026";"000013";"40";"FOURNISSEURS ET COMPTES RATTACHÉS";"Règlement fournisseur FACT-001";"500 000,00";"0,00"
"24/03/2026";"000013";"52";"BANQUES";"Règlement fournisseur FACT-001";"0,00";"500 000,00"
"24/03/2026";"000012";"41";"CLIENTS ET COMPTES RATTACHÉS";"Vente marchandises à crédit";"800 000,00";"0,00"
"24/03/2026";"000012";"70";"VENTES";"Vente marchandises à crédit";"0,00";"800 000,00"
"24/03/2026";"000011";"52";"BANQUES";"Encaissement client FACT-002";"800 000,00";"0,00"
"24/03/2026";"000011";"41";"CLIENTS ET COMPTES RATTACHÉS";"Encaissement client FACT-002";"0,00";"800 000,00"
"24/03/2026";"000010";"66";"CHARGES DE PERSONNEL";"Salaires février 2026";"900 000,00";"0,00"
"24/03/2026";"000010";"52";"BANQUES";"Salaires février 2026";"0,00";"900 000,00"
"24/03/2026";"000009";"62";"SERVICES EXTÉRIEURS";"Loyer local commercial";"150 000,00";"0,00"
"24/03/2026";"000009";"57";"CAISSE";"Loyer local commercial";"0,00";"150 000,00"
"24/03/2026";"000008";"57";"CAISSE";"Ventes comptoir semaine S10";"350 000,00";"0,00"
"24/03/2026";"000008";"70";"VENTES";"Ventes comptoir semaine S10";"0,00";"350 000,00"
"24/03/2026";"000007";"52";"BANQUES";"Réception subvention État";"200 000,00";"0,00"
"24/03/2026";"000007";"71";"SUBVENTIONS D'EXPLOITATION";"Réception subvention État";"0,00";"200 000,00"
"24/03/2026";"000006";"52";"BANQUES";"Cession ancien véhicule";"250 000,00";"0,00"
"24/03/2026";"000006";"82";"PRODUITS DES CESSIONS D'IMMOBILISATIONS";"Cession ancien véhicule";"0,00";"250 000,00"
"24/03/2026";"000005";"102";"CAPITAL PAR DOTATION";"oklm";"30 000,00";"0,00"
"24/03/2026";"000005";"32";"MATIÈRES PREMIÈRES ET FOURNITURES LIÉES";"oklm";"0,00";"30 000,00"
"24/03/2026";"000004";"102";"CAPITAL PAR DOTATION";"K";"45 844 333,00";"0,00"
"24/03/2026";"000004";"59";"DÉPRÉCIATIONS ET PROVISIONS POUR RISQUES À COURT TERME (TRÉSORERIE)";"K";"0,00";"45 844 333,00"
"24/03/2026";"000003";"9073";"COMMANDES FERMES AUX FOURNISSEURS";"Engagement commandes fournisseur";"100 000,00";"0,00"
"24/03/2026";"000003";"9078";"AUTRES ENGAGEMENTS RÉCIPROQUES";"Engagement commandes fournisseur";"0,00";"100 000,00"
"24/03/2026";"000002";"21";"IMMOBILISATIONS INCORPORELLES";"Reglements R1";"30 100,00";"371 100,00"
"24/03/2026";"000002";"35";"SERVICES EN COURS";"Reglements R1";"420 000,00";"79 000,00"
"24/03/2026";"000001";"103";"CAPITAL PERSONNEL";"Perso";"2 000,00";"20 000,00"
"24/03/2026";"000001";"15";"PROVISIONS RÉGLEMENTÉES ET FONDS ASSIMILÉS";"PRFA";"49 000,00";"31 000,00"
